category,rating,label,text,word_count,excl_count,tfidf_svd_0,tfidf_svd_1,tfidf_svd_2,tfidf_svd_3,tfidf_svd_4,tfidf_svd_5,tfidf_svd_6,tfidf_svd_7,tfidf_svd_8,tfidf_svd_9,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23
Kindle_Store_5,5,CG,It's an excellent set of stories. The characters are well developed and the plot is well written. The story is well-written. The characters are well-developed and the plot is well-written. I look forward to reading more from this author. This was an excellent read.,44,0,-0.10484745649478538,0.006811189880349419,-0.02991150799411166,0.05456233431458573,-0.1170923434951637,0.0765268934360752,-0.055105493519224065,0.0774516848943001,0.005193564417862038,0.02515855863888021,0.042526513508928665,-0.039086956352421064,0.020647779826379303,0.030449262602999162,-0.05358847494736744,0.00566440112643503,0.0009292900143374208,0.01861772386752354,0.02053138079131673,-0.015626928365957606,0.01301634834002799,-0.01743108782775508,0.008380456793920084,-0.0012393343257452354
Tools_and_Home_Improvement_5,5,CG,Quite easy installation. Solar Power (Cordless) is included.  There is a built-,12,0,-0.05865166671838074,0.017096259405652424,-0.009161206373081097,-0.010980989421832538,0.020376678630340546,0.005086708351362986,0.011964994052125817,0.08662667277267538,-0.007218939426115567,-0.05044320075204818,0.017389161317572916,0.05016639659658961,0.02223712457783273,-0.02133628487654988,0.03706991273221809,-0.03648575771121622,-0.0009909572237259319,0.0332696458043935,0.012794467612236151,-0.03857168559223643,0.01765026478542943,-0.01155694872091034,0.01755073933253972,-0.001999210575423548
Pet_Supplies,5,OR,"Seems comfortable for my dog, and definitely kept her from pulling. Have just received and only walked her once with it. Of course, she didn't like it, but so far I have not let her paw it off. We will see how she does with it. As for this ""no pull head collar"" it is soft material, seems like quality clasps, and works...",63,0,-0.0991532758506079,0.02663099492338917,0.007466310704605983,-0.015446706615899064,0.013145440979733537,-0.0053546885774519975,0.02454836466775261,-0.046574857907695284,0.0035729519515947023,-0.008469690234474556,-0.019092997992283645,0.014532477902802033,0.017665831264184747,0.0034647198678334126,-0.050631675045351446,0.022194890239556616,0.003882965077279182,0.01301684103823895,0.003170441243482376,-0.003939911590506488,0.029802256430610196,0.03340566758559553,-0.007965218353589203,0.017670142472859477
Home_and_Kitchen_5,5,CG,"An AWESOME!!!  I love the look and feel of this pillow. I have one in my bathroom and the other in a closet. The pillow is a nice, strong, thick, deep blue color. It is a perfect size for my needs and is comfortable. The pillow is soft and plush and I love the color. I can't wait to try out the color options. I just wish there was a pillow case for the pillow too.I received this item for free in exchange for my honest review. I received this product at a discount in exchange for my honest and unbiased review.I have a few different types of knives, but I can't find a single one that I use as much as this one. It does a great job of slicing through steak, it is a good knife for slicing bread, it is a good knife for slicing a large amount of meat, and it is well made. It is very easy to use and clean, and the handle is a nice touch. The only negative thing is the handle is a little loose. I don't like it very",189,3,-0.08366897804463838,0.01588645431567959,-0.00019098590749992668,-0.007017361757721202,0.00653312250109437,-0.00888793779564017,0.004471004105992955,0.004944608131641665,0.0016889511604079182,-0.0013693384766959435,-0.004824760441371246,0.006862438044338746,0.009400535139687777,-0.02331088894623818,-0.004332270887575169,0.011335941232323983,-0.004796085794553992,-0.01641973223760536,0.0015981932528632335,-0.019227164650669988,-0.011867889390797335,-0.005118516078282083,-0.004851557745389261,-0.02424856501319539
Sports_and_Outdoors_5,5,OR,"It looks awesome & comes very sharp on both sides, even finding a double edged hand spear is rare!",19,1,-0.06249346715322021,0.01759897500166371,-0.004598746685960444,-0.005352884245733245,0.013597093160099508,0.001574868256855416,0.00995448794306377,0.01241616224197325,0.0039006216142585728,-0.0002472997717441316,-0.020281707531979415,0.006954822188125925,-0.026614383652934753,0.006842288090487644,-0.006080782567776549,0.016467293330769312,-0.004741239190223659,-0.03179664952434406,0.005015723538294915,-0.022879858916354807,-0.03728527332972094,-0.029200123111470203,0.02282637862108741,-0.013856629637527913
Clothing_Shoes_and_Jewelry_5,4,CG,"I bought this looking for a pair of wide pants. I normally wear a size 10 and ordered a size 6. 5. I am a 32D, and the XL was perfect. The color was beautiful and the material was soft. The size 9 is very comfortable for me. The only thing I would change is the sizing. I usually wear a size 8 in jeans, and ordered a 9. 5.",70,0,-0.0844687829692238,0.027255560505361497,-0.011776174765704563,-0.004030102006639078,0.01839371280216852,-0.029549941287775716,-0.017356861927006344,0.006074191388586875,0.011489862060150997,0.011957450561387306,0.0022867316936957894,-0.014615927533350077,0.014882260929270296,-0.031432633631880535,-0.015714197545089643,0.040527476331109015,-0.006548047057696176,-0.04871118885583816,-0.012254813103938108,-0.006505612184385801,0.007364074046954614,-0.016625686628412756,0.005698310980276949,0.011307971578076115
Movies_and_TV_5,5,OR,This is one of my favorite movies.  It's a cat/mouse crook game with an awesome cast.,16,0,-0.08427113633692297,0.015009117424495086,-0.011708485194569225,0.015274872863409792,0.010090142163991673,-0.006968886639024283,0.02541027284679018,-0.002458765174933243,0.0037325465318256766,-0.013815264338004785,-0.0005785280212282219,0.021151060397837398,-0.04020046112295028,0.032959635491693576,-0.005549100913921913,0.013246580957198877,8.318679215179491e-05,-0.028865680367647424,0.0026944239633426605,-0.00038019053418412833,-0.02586536583732339,-0.028413096193696922,-0.01812309131582858,-0.022576021524062063
Tools_and_Home_Improvement_5,5,OR,"This lantern is a great product for Hurricane preparedness.  Not only do you have the option of the amount of light that it puts out, by determining how many candles you light, but this can boil water, make coffee and even cook a meal on it.  Very versatile.  Buy more candles and you have a great back up multi tool for you home.",63,0,-0.08478903264828964,0.017564295057244963,-0.005634059140091702,-0.0013043246831886228,0.021650746538449436,0.012771452066311495,0.01592768492890363,0.02038165041589562,-0.012697347837485782,-0.009755962878247844,-0.05105360758854314,-0.0009359270201312568,-0.026080843085886186,-0.0006573129234189061,0.019367115232942496,-0.008338212670719113,-0.001191662351909541,-0.011605592772721976,0.009733319812508193,0.019231258954167014,-0.03649124599145454,0.037012601036922214,-0.019370977667982268,0.017633748060845396
Books,5,OR,"I read this in book form years ago, and enjoyed it again on my Kindle Fire pad.  Too bad every one cannot have a love like this.",27,0,-0.09477755447088387,0.019284922291826937,-0.019910461018306933,0.0364074741723042,-0.037784083881820155,0.005890614378325752,0.004110886723155297,-0.04057122010616329,0.009434629577630489,0.00891588284332394,-0.04111924915255383,0.02161858278915408,0.013313187107098931,-0.03514396123399585,-0.015462074329174381,-0.010890834423636702,-0.0016391437091777088,0.006340344822482156,-0.02062597482106459,0.003825418275799605,0.018126283086461942,0.0006713584116287784,-0.0028763849616420187,-0.02301221113649807
Electronics,1,OR,"Dropped calls frequently, then died completely after 32 days of moderate use. The noise cancelling is great, but totally useless if the headset doesn't work!!",25,2,-0.05859122637673092,0.009126908994593782,-0.004442562157637065,0.0012087399575422598,0.02991429329856711,0.013886355107875177,0.005402868242580998,0.017341524935598134,-0.011186960798800607,-0.0022798054747244522,-0.0005757891701437202,0.029252866854754492,-0.020790032921178793,-0.012640717362194992,0.016982663011933918,-0.011935172517368151,-0.003017539573780436,0.007050272827595372,0.007024243458919783,0.004799734441341453,-0.0018033114041051553,-0.0005182972961670539,-0.0012319685184969524,0.006106844864236965
Kindle_Store_5,5,CG,I have read all the books in the series and I loved them. This is the first one I have read by this author. I am so glad I did.This is a great,33,0,-0.09972784275261265,0.018455492805518954,-0.020489411259189575,0.04409610581019067,-0.03945981990811921,0.02252630010229905,0.003533139553910412,-0.03836820976034174,0.01462459045458777,0.018182641280101858,-0.012334517868391816,0.0016037981086597457,-0.02710513215782593,-0.047710151366065455,0.03391708778248156,-0.00810358188617889,-0.00176953728700234,0.01579898040238185,-0.01753667182586956,0.06209668088268006,-0.0072949625173420116,0.015209181184069977,-0.01585913591082849,0.007659720284943698
Toys_and_Games_5,5,OR,"Such a great, quality board. Perfect size, light weight and easy to transport!",13,1,-0.10956572333620371,-0.008322163946580054,0.004006181385383841,-0.12251087705853968,0.06683506429355784,0.02272090249728084,0.00911737697205607,0.10780213657214176,0.017333051977157305,-0.06138098728811822,0.0005840757138663911,-0.04080549559663658,-0.019551691814305265,-0.08009961621739223,-0.02296451068358296,-0.1371777546922528,0.01201189005009403,-0.06488047870858497,0.01179075361261319,0.012659422609968182,0.04610872533321886,0.016566133150413644,0.0006150614326789101,-0.014741200194424372
Kindle_Store_5,5,CG,Love this books view on the author and the author. I will keep my eyes peeled for the next book. Great job! I look forward to reading the next one.,30,1,-0.09385059333111868,0.022898635223489554,-0.021545689396598833,0.04044829576314739,-0.03164747896241416,0.027237140674388323,-0.0064916252141415855,-0.029720408105733478,0.026097556388476533,0.02823729391020274,-0.0024520220355432696,-0.0014412346539130513,-0.008820307712073316,-0.08191933686216575,0.010147446204623262,0.0008429190771939122,-0.006963128263688413,0.010927974775998528,-0.021840563062267455,0.04444281779800885,-0.023773304454039444,0.014600058268534083,-0.04206205830814628,-0.025715840861535267
Sports_and_Outdoors_5,5,OR,Was exactly how it was described. Will be ordering again.,10,0,-0.11493208581396586,0.05447097270251787,0.44327000254163795,0.12003788200730997,-0.09093466621077842,-0.003687013681276047,0.014350801446477698,0.03241456248273873,0.18887885269915014,-0.021092722715343043,-0.07374176304670065,0.03036736468997967,-0.0378146587441774,-0.04271454896498261,0.02219092926689856,0.009950588181082172,-0.023575394172874527,-0.008439369562870084,-0.007436075747618826,-0.02513411116248835,0.06322412602899125,-0.05236693573688589,-0.013488020134847739,0.015497742354426336
Toys_and_Games_5,4,OR,"My 1 year old baby loves it,it is a little bit short as many reviews has said but still interesting",20,0,-0.09819532503398352,0.03230543202745276,0.028616936422713686,0.018791088699417004,0.010305991676696115,-0.02170506827069388,0.03380999748543036,-0.04100356198864338,0.006370477681817411,-0.028042727714483812,0.06088915747261409,-0.03431148666598229,-0.001256365302145739,0.03667352684814799,-0.037733245118074285,-0.0069665505920643266,0.010281593043750717,0.011029711704913002,-0.03666664811059725,-0.03985890304414211,0.004950986910600358,0.01440902697490424,0.010132351174745117,-0.012507979633125306
Electronics,5,OR,Well made and works great. I have had this for a few weeks and use it daily. No issues!,19,1,-0.1071010830676621,0.01820645999831746,0.006484307554621675,-0.0193792377945859,0.06621506670331083,0.12440150696339426,0.007923623051723491,-0.04081942289241679,0.00605042129596799,-0.0032009913512034876,0.010463491069140577,0.031932377774276134,0.03765862495089022,0.001262388846924195,0.02641688346886379,0.013331911830082322,-0.002428691153180673,0.015269029235556772,0.02412557235790537,-0.00017248259504988855,0.04498037873103673,0.0005622660428708522,0.007127547332482435,0.003404048865419898
Movies_and_TV_5,4,CG,I like the special effects.  I love the movie.  The plot is just a little too,16,0,-0.11687521207177394,-0.12930101952355302,-0.006651397152260483,0.1109746159176094,0.03256655232078142,-0.021852066588217273,-0.01816606719585249,0.010823544732613887,-0.01918718953049541,0.04036824353264177,-0.05858717895007074,0.017321348024646296,0.03621303441662752,0.06333548943743245,-0.08358980696823594,-0.026307377872301634,0.010605408864021962,-0.019163624407793425,-0.009652031552369383,-0.07458596896277422,0.0339606050567719,-0.005534611857971636,0.02123678081384331,-0.06976506654080983
Tools_and_Home_Improvement_5,2,CG,"Maybe the internal motor may be an issue with the bulb but it's also a small piece of junk.  I had to replace the bulb with a different brand of bulb to get it to work.  It's not a huge deal as it's a very compact bulb.

I love it.  I love the color and the light.  It's a little light-hearted but I like the look of it.  The only negative I have is that I have to press the button to get it",84,0,-0.08542583532904649,0.02640370645992609,0.0007998717466806195,0.0002096062128295942,0.013505767183602684,-0.007686659327602003,0.012286225454641067,0.005543915427067059,-0.014615213276692598,-0.005029853000265076,-0.04324915688958697,0.010985141508058193,-0.00046503653414569366,0.016691757428365706,0.0057607457320729095,0.02174500143556772,-0.002372846556350002,-0.010738629150932426,-0.004853097389652082,-0.015572795356083427,-0.02417054818706248,0.009220050146426437,0.006449068356216279,-0.015248949998591516
