category,rating,label,text,word_count,excl_count
Sports_and_Outdoors_5,5,OR,"Use with Thetford Curve. MUCH easier to use and carry extras than the liquid. No odor, no mess, and one small pouch dropped into the lower (black) tank with a little water is all that's needed to activate. Had never used this product or a port-a-potty before and both were a breeze!",52,1
Sports_and_Outdoors_5,3,OR,The die itself is fine. I just was trying to get one that would expand the brass to .358 for loading coated 9mm bullets. This is still too small for that.,31,0
Toys_and_Games_5,4,OR,Green is so cool. Why would ANYONE want to build on anything other than green?  I guess if you're into naval stuff. But come on! GREEN!  Soylent GREEN is made out of PEOPLE!!!!!,33,7
Home_and_Kitchen_5,1,CG,"I have purchased two of these containers and they look just like the picture, just the same color.I bought this for a friend, and she is a very tall woman. She has a lot of weight on her back, so it was perfect for her. She has two sons, and she is very happy with this product. I would recommend this product to anyone who wants to take a leap of faith.I have a few of these on my kitchen counter that are very easy to clean and have a nice quality. I use them every day, and they are perfect for just about anything. I am very happy with this purchase and recommend it to others.This is a very good, very sharp knife.  I have used it for years and I can tell from the sharpness",137,0
Tools_and_Home_Improvement_5,4,OR,"Perfect for my needs. Love the ease of installation.  Read the directions for tips a
On speedy install.",18,0
Books_5,4,OR,I really enjoyed reading this book.  The story line different enough that I regretted putting my reader away every time.  Harrison is an excellent writer and author.  I will read book 2 soon.,33,0
Clothing_Shoes_and_Jewelry_5,5,CG,"I bought these tee shirts for my husband.  He says they are very comfortable and warm.  He loves them.  I am a 32D, and these are great.I like it.  It's a good size, very comfortable.I bought this for my",39,0
Clothing_Shoes_and_Jewelry_5,5,CG,"I really like these shoes. They have the wide toe box that most people need, and the heel is a little too wide. I am a 32D, and these are a little large for",34,0
Toys_and_Games_5,5,OR,Great Product and comes with ALOT of having swirl decorations. They are very easy to hang up and look great!,20,1
Pet_Supplies_5,3,CG,"This is an interesting product, and it's an interesting product for a lot of reasons. First, it's very easy to put together and is easy to clean. The material is thick, and it's easy to cut out. The size is adjustable, and it's very easy to adjust. The bottom is removable, and it's very easy to put on and off.",60,0
Sports_and_Outdoors_5,5,OR,"Have you ever tied a rubber band on your racquet as a string vibration dampener?
These dampeners are just adorable, and a fun change from the boring big name dampeners, and a far cry from using a rubber band.

One or two is all it takes, and they are fun to change out to personalize your equipment.

Sunshine, a flower, and three smiley faces that look like your favorite emoticons.

Sample provided for review",74,0
Home_and_Kitchen,5,CG,"Offers excellent cleaning performance in a compact design. It's easy to maneuver and works well on various surfaces. The suction power is impressive. A bit noisy, but the performance makes it worth it.",33,0
Electronics,5,CG,"Outstanding performance with a beautiful display and excellent camera. The battery life is solid, and the build quality feels premium. Priced competitively, making it a great value for a flagship phone. Highly recommended for those looking for top-tier features without breaking the bank.",43,0
Sports_and_Outdoors,5,OR,"We work as Landscapers. Hot, dirty, sweaty work. We have recently discovered these types of shirts/jackets, and they are so comfortable to work in. Truth be told, they said these shirts were made for Dad Bods. My hubby is not built like that, so we should have sized down. Instead, I got him the medium. It will be fine, he says, but it is difficult to have full range-of-motion in baggy clothes. He will use this for fishing, not working. It's a very nice, well-made shirt. The mesh is a great touch for air movement. So, if you carry weight in your torso, buy your normal size. If you are trim, size down.",113,0
Sports_and_Outdoors_5,5,CG,well made and easy to use. The only problem is that it comes with a small screw driver. I had to replace the screw driver by myself.,27,0
Kindle_Store_5,3,OR,"Too many small book for the price, Just combine into one. Enjoyed the book. Tired of buying so many pieces of the story. Can't give it a 5 Star for those reasons.",32,0
Books_5,4,OR,"First, the outstanding quality of Joanne Harris' writing is her use of mouth-watering culinary descriptions.
Her plot here is much more involved than in Blackberry Wine, and much darker.  I happen to like the darker in terms of reading (my favorite is C.J. Cherryh's Cyteen; check THAT out), but I do have to say the narrator was hard to sit next to for the length of the book.  Witty and earnest and devious as a child; witty and earnest as a sixty-year-old, but much crankier, and though she retains her spirit, she has lost the deviousness which made her younger self a delight.  Case in point:  When a loud neighbor and competitor moves in, her strategies to combat him are downright ordinary, exactly what youth would expect of the rigid elderly.  Her triumph is the sort of thing I can see my grandmother sitting in her living room telling to her elderly friends, while they nod in agreement.  ""And >I< told HIM...""
Some of the reviews seem appalled that the younger Framboise went to such measures to torment her ""poor"" mother.  Poor nothing!  Framboise fought back in what was an intolerable environment.  By the end of the novel one can see her mother does care about her children (though unable to show it) and has her own problems, but one is still hard-pressed not to root for Framboise and her siblings in the situation.
I do have to agree with one reviewer and say kudos to Paul for sticking around the whole time, though I can't see why he does.  Framboise is fortunate he does.
All in all, a great character sketch of the lesser parts of being human.  And the ending made me want to put down the book and go on in denial, making up my own ending and pretending it was the real one -- but that's good, it means it's powerful.  Sad is more powerful than happy.",321,1
